media,view,pick,emotion,like,warm,sad,angry,want,reply,section,eco,it,life,pol,soc,wor
국민일보,77019,1,405,3,1,243,150,8,208,society,0,0,0,0,1,0
중앙일보,76458,1,233,6,3,186,35,3,94,society,0,0,0,0,1,0
오마이뉴스,75899,1,3247,1185,13,6,2021,22,1439,society,0,0,0,0,1,0
더팩트,75222,0,732,7,7,443,266,9,385,society,0,0,0,0,1,0
파이낸셜뉴스,75214,0,1791,1594,4,5,172,16,750,society,0,0,0,0,1,0
SBS,74452,1,466,5,7,22,424,8,299,society,0,0,0,0,1,0
세계일보,792590,1,5968,319,74,864,4453,258,5767,society,0,0,0,0,1,0
파이낸셜뉴스,521082,1,2718,48,36,53,2482,99,2690,society,0,0,0,0,1,0
경향신문,284283,1,2546,680,63,381,1380,42,2204,society,0,0,0,0,1,0
중앙일보,284098,1,2737,121,29,468,2039,80,2440,society,0,0,0,0,1,0
연합뉴스,199992,1,1200,17,7,15,1138,23,500,society,0,0,0,0,1,0
조선일보,170574,1,16874,815,53,43,15919,44,6957,society,0,0,0,0,1,0
중앙일보,152233,1,1239,31,11,744,442,11,948,society,0,0,0,0,1,0
MBC,142645,0,1691,9,6,6,1649,21,528,society,0,0,0,0,1,0
동아일보,128678,1,4443,3609,13,9,799,13,2703,society,0,0,0,0,1,0
채널A,128344,0,512,41,11,101,342,17,597,society,0,0,0,0,1,0
중앙일보,123821,1,345,22,6,69,240,8,287,society,0,0,0,0,1,0
국민일보,121873,1,1881,27,10,18,1787,39,486,society,0,0,0,0,1,0
JTBC,121766,1,2882,13,5,92,2728,44,484,society,0,0,0,0,1,0
국민일보,112261,1,833,18,11,2,793,9,507,society,0,0,0,0,1,0
중앙일보,110387,0,2138,2068,8,1,42,19,542,society,0,0,0,0,1,0
JTBC,109506,1,5188,37,9,30,5000,112,3137,society,0,0,0,0,1,0
국민일보,107255,1,864,28,18,6,796,16,451,society,0,0,0,0,1,0
서울신문,101951,1,868,8,4,5,836,15,230,society,0,0,0,0,1,0
서울신문,101661,1,528,135,7,79,290,17,420,society,0,0,0,0,1,0
헤럴드경제,96841,1,1761,1672,41,4,31,13,731,society,0,0,0,0,1,0
서울경제,96104,1,521,270,4,4,239,4,426,society,0,0,0,0,1,0
SBS,93617,1,406,136,7,13,235,15,508,society,0,0,0,0,1,0
중앙일보,91797,0,671,3,0,8,650,10,230,society,0,0,0,0,1,0
SBS,90865,1,5024,359,6,5,4631,23,3015,society,0,0,0,0,1,0
연합뉴스,86128,1,679,373,6,1,291,8,514,society,0,0,0,0,1,0
국민일보,84468,1,327,1,3,9,307,7,182,society,0,0,0,0,1,0
서울신문,81747,1,727,304,4,6,409,4,751,society,0,0,0,0,1,0
경향신문,81541,1,962,902,26,5,18,11,490,society,0,0,0,0,1,0
SBS,80285,1,342,7,3,2,325,5,248,society,0,0,0,0,1,0
조선일보,79072,1,1298,12,2,15,1250,19,323,society,0,0,0,0,1,0
중앙일보,384261,1,3046,26,11,37,2934,38,1023,society,0,0,0,0,1,0
파이낸셜뉴스,196567,1,2718,48,36,53,2482,99,2690,society,0,0,0,0,1,0
서울경제,188356,1,1600,17,7,6,1549,21,836,society,0,0,0,0,1,0
국민일보,177976,1,983,10,10,15,926,22,372,society,0,0,0,0,1,0
중앙일보,176354,1,662,163,14,38,435,12,1044,society,0,0,0,0,1,0
JTBC,169555,1,5055,70,58,24,4815,88,2158,society,0,0,0,0,1,0
뉴시스,160044,1,571,41,8,7,492,23,327,society,0,0,0,0,1,0
YTN,156936,1,514,4,2,4,494,10,324,society,0,0,0,0,1,0
중앙일보,137386,0,709,128,7,13,550,11,454,society,0,0,0,0,1,0
아시아경제,132747,1,731,330,20,18,343,20,1013,society,0,0,0,0,1,0
국민일보,128368,1,949,8,3,12,916,10,328,society,0,0,0,0,1,0
아시아경제,114671,1,826,8,1,3,799,15,420,society,0,0,0,0,1,0
세계일보,111773,1,576,434,8,8,111,15,347,society,0,0,0,0,1,0
동아일보,109319,1,161,15,1,6,127,12,110,society,0,0,0,0,1,0
머니투데이,107357,1,683,4,4,7,650,18,229,society,0,0,0,0,1,0
조선일보,102559,1,6474,6367,27,7,30,43,1355,society,0,0,0,0,1,0
중앙일보,97496,1,3133,29,2,38,3046,18,1296,society,0,0,0,0,1,0
세계일보,96965,1,491,64,13,68,324,22,884,society,0,0,0,0,1,0
국민일보,95017,1,516,215,13,32,251,5,750,society,0,0,0,0,1,0
국민일보,94560,1,530,34,5,4,463,24,233,society,0,0,0,0,1,0
서울신문,92504,1,6445,30,10,37,6285,83,2790,society,0,0,0,0,1,0
중앙일보,89814,1,803,7,4,765,21,6,165,society,0,0,0,0,1,0
YTN,85524,1,644,321,25,14,269,15,930,society,0,0,0,0,1,0
연합뉴스,81861,1,315,60,13,18,217,7,696,society,0,0,0,0,1,0
세계일보,79931,1,374,4,1,5,357,7,137,society,0,0,0,0,1,0
서울경제,79871,1,568,6,2,8,543,9,273,society,0,0,0,0,1,0
국민일보,79255,1,1644,11,4,6,1592,31,788,society,0,0,0,0,1,0
세계일보,77129,1,580,2,5,5,561,7,224,society,0,0,0,0,1,0
연합뉴스,77000,1,264,50,9,16,183,6,514,society,0,0,0,0,1,0
조선일보,76505,1,3729,21,7,5,3666,30,552,society,0,0,0,0,1,0
문화일보,167835,1,6994,316,12,14,6616,36,3569,society,0,0,0,0,1,0
뉴시스,136422,1,571,41,8,7,492,23,327,society,0,0,0,0,1,0
중앙일보,113652,1,327,44,3,6,258,16,306,society,0,0,0,0,1,0
세계일보,107512,1,600,10,7,3,570,10,278,society,0,0,0,0,1,0
세계일보,106896,1,360,5,4,251,94,6,287,society,0,0,0,0,1,0
국민일보,105568,1,562,220,10,11,308,13,725,society,0,0,0,0,1,0
중앙일보,103235,1,2295,346,5,6,1915,23,1398,society,0,0,0,0,1,0
중앙일보,101190,1,320,130,9,95,72,14,258,society,0,0,0,0,1,0
YTN,94828,1,246,21,4,85,133,3,258,society,0,0,0,0,1,0
경향신문,94090,1,1948,15,5,4,1903,21,490,society,0,0,0,0,1,0
세계일보,93679,1,2189,463,11,3,1690,22,1584,society,0,0,0,0,1,0
연합뉴스TV,93024,1,842,9,10,8,793,22,496,society,0,0,0,0,1,0
연합뉴스,91647,1,246,57,5,102,72,10,236,society,0,0,0,0,1,0
SBS,89803,1,1273,21,31,26,1171,24,632,society,0,0,0,0,1,0
SBS,89017,1,186,62,4,58,51,11,197,society,0,0,0,0,1,0
국민일보,85030,1,3997,313,27,121,3445,91,2480,society,0,0,0,0,1,0
노컷뉴스,81954,1,350,4,2,233,104,7,223,society,0,0,0,0,1,0
조선일보,81578,1,484,28,10,119,320,7,279,society,0,0,0,0,1,0
연합뉴스,75985,1,270,18,3,133,102,14,171,society,0,0,0,0,1,0
한국일보,73049,1,222,18,11,40,135,18,139,society,0,0,0,0,1,0
연합뉴스,71855,1,343,29,10,95,197,12,209,society,0,0,0,0,1,0
국민일보,71213,1,845,7,3,809,14,12,163,society,0,0,0,0,1,0
서울경제,66329,1,189,13,2,1,164,9,118,society,0,0,0,0,1,0
서울신문,66234,1,243,47,11,101,75,9,240,society,0,0,0,0,1,0
KBS,65462,1,1417,183,9,8,1199,18,765,society,0,0,0,0,1,0
국민일보,64423,1,951,27,36,876,6,6,236,society,0,0,0,0,1,0
국민일보,61737,1,310,15,3,4,280,8,92,society,0,0,0,0,1,0
채널A,61001,1,543,11,3,1,511,17,274,society,0,0,0,0,1,0
중앙일보,60234,1,2458,2388,15,2,41,12,500,society,0,0,0,0,1,0
서울신문,59660,1,954,16,1,10,916,11,613,society,0,0,0,0,1,0
연합뉴스,270417,1,748,23,23,37,643,22,510,society,0,0,0,0,1,0
연합뉴스,212298,1,712,16,12,286,380,18,351,society,0,0,0,0,1,0
중앙일보,205071,1,6187,48,7,9,6021,102,1742,society,0,0,0,0,1,0
중앙일보,174391,1,3091,848,35,66,2115,27,2808,society,0,0,0,0,1,0
중앙일보,140542,1,612,4,3,16,582,7,298,society,0,0,0,0,1,0
연합뉴스,133017,1,593,10,10,37,530,6,372,society,0,0,0,0,1,0
국민일보,126936,1,1028,14,6,25,959,24,436,society,0,0,0,0,1,0
경향신문,106919,1,298,17,2,10,255,14,468,society,0,0,0,0,1,0
한겨레,106323,1,1677,101,10,138,1384,44,1267,society,0,0,0,0,1,0
JTBC,101554,1,368,2,4,46,308,8,132,society,0,0,0,0,1,0
연합뉴스,98572,1,413,6,5,2,392,8,438,society,0,0,0,0,1,0
국민일보,96570,0,1285,7,2,139,1118,19,517,society,0,0,0,0,1,0
SBS,94397,1,689,16,9,4,649,11,621,society,0,0,0,0,1,0
국민일보,94214,1,7964,16,11,114,7719,104,2469,society,0,0,0,0,1,0
연합뉴스,93803,1,385,5,5,1,365,9,272,society,0,0,0,0,1,0
연합뉴스,90560,0,266,2,4,2,253,5,173,society,0,0,0,0,1,0
연합뉴스,88416,1,1055,78,6,9,932,30,771,society,0,0,0,0,1,0
동아일보,87676,1,445,21,9,29,382,4,267,society,0,0,0,0,1,0
매일경제,85260,0,121,5,4,25,86,1,120,society,0,0,0,0,1,0
SBS,84526,1,213,11,4,17,175,6,149,society,0,0,0,0,1,0
YTN,84293,1,342,22,18,74,208,20,217,society,0,0,0,0,1,0
JTBC,80467,1,3270,271,23,21,2911,44,2711,society,0,0,0,0,1,0
KBS,79974,1,202,7,7,27,156,5,169,society,0,0,0,0,1,0
국민일보,79761,1,2842,58,21,29,2701,33,1074,society,0,0,0,0,1,0
한겨레,79682,1,1076,119,10,14,901,32,654,society,0,0,0,0,1,0
서울신문,79250,1,694,8,3,10,659,14,279,society,0,0,0,0,1,0
MBC,78367,0,634,10,5,13,586,20,390,society,0,0,0,0,1,0
세계일보,78333,1,606,64,3,10,520,9,262,society,0,0,0,0,1,0
국민일보,78071,1,3997,313,27,121,3445,91,2480,society,0,0,0,0,1,0
중앙일보,72632,1,116,1,4,10,96,5,88,society,0,0,0,0,1,0
국민일보,298454,1,3922,45,14,15,3803,45,1662,society,0,0,0,0,1,0
중앙일보,190999,1,9659,359,14,19,9212,55,3506,society,0,0,0,0,1,0
TV조선,135116,1,2106,1973,40,6,71,16,1032,society,0,0,0,0,1,0
국민일보,127687,1,1519,101,61,18,1305,34,712,society,0,0,0,0,1,0
중앙일보,123508,1,4009,856,46,35,3030,42,3085,society,0,0,0,0,1,0
중앙일보,122778,1,511,8,2,18,467,16,263,society,0,0,0,0,1,0
세계일보,120607,1,3474,122,16,25,3274,37,2438,society,0,0,0,0,1,0
JTBC,118972,1,3270,271,23,21,2911,44,2711,society,0,0,0,0,1,0
중앙일보,113798,1,1842,65,5,5,1748,19,976,society,0,0,0,0,1,0
YTN,109461,1,1441,87,36,16,1271,31,739,society,0,0,0,0,1,0
아시아경제,105744,1,1293,339,6,7,922,19,1116,society,0,0,0,0,1,0
경향신문,101699,1,1532,70,16,22,1400,24,942,society,0,0,0,0,1,0
중앙일보,98452,1,816,81,30,15,677,13,472,society,0,0,0,0,1,0
노컷뉴스,97997,1,1367,100,7,11,1223,26,914,society,0,0,0,0,1,0
YTN,95965,1,1511,11,2,6,1466,26,455,society,0,0,0,0,1,0
한겨레,92409,1,1076,119,10,14,901,32,654,society,0,0,0,0,1,0
조선일보,90541,1,1577,9,12,12,1525,19,712,society,0,0,0,0,1,0
국민일보,90518,1,7964,16,11,114,7719,104,2469,society,0,0,0,0,1,0
조선일보,88535,1,1528,129,8,66,1302,23,1452,society,0,0,0,0,1,0
중앙일보,85751,1,2240,12,1,2,2200,25,254,society,0,0,0,0,1,0
조선일보,80320,1,806,9,2,22,764,9,210,society,0,0,0,0,1,0
한국일보,75046,1,979,12,5,9,939,14,806,society,0,0,0,0,1,0
한겨레,74782,1,904,83,4,1,799,17,656,society,0,0,0,0,1,0
서울신문,74526,1,654,149,10,1,478,16,536,society,0,0,0,0,1,0
서울경제,72202,1,420,118,12,28,251,11,410,society,0,0,0,0,1,0
이데일리,70628,1,2166,22,6,3,2113,22,1050,society,0,0,0,0,1,0
중앙일보,70525,0,440,10,6,1,417,6,304,society,0,0,0,0,1,0
채널A,70327,1,806,752,9,2,34,9,471,society,0,0,0,0,1,0
중앙일보,66561,1,800,110,2,4,674,10,737,society,0,0,0,0,1,0
SBS,66538,1,785,9,5,4,750,17,412,society,0,0,0,0,1,0
세계일보,157975,1,4887,134,25,48,4650,30,3153,society,0,0,0,0,1,0
한국일보,138373,1,654,7,3,151,480,13,376,society,0,0,0,0,1,0
중앙일보,137057,1,612,28,12,7,557,8,402,society,0,0,0,0,1,0
중앙일보,133782,1,1038,42,5,4,954,33,519,society,0,0,0,0,1,0
연합뉴스,132185,1,421,10,3,135,250,23,290,society,0,0,0,0,1,0
SBS,130224,1,1272,27,16,10,1190,29,636,society,0,0,0,0,1,0
중앙일보,126557,1,7586,6988,28,18,528,24,2546,society,0,0,0,0,1,0
YTN,105155,0,74,5,2,15,40,12,59,society,0,0,0,0,1,0
KBS,104110,0,2140,1076,13,18,982,51,2114,society,0,0,0,0,1,0
연합뉴스,103250,1,411,13,7,244,139,8,222,society,0,0,0,0,1,0
세계일보,100226,1,255,12,17,7,213,6,205,society,0,0,0,0,1,0
SBS,99053,1,923,12,6,13,866,26,405,society,0,0,0,0,1,0
중앙일보,97452,1,3122,38,3,6,3061,14,1354,society,0,0,0,0,1,0
연합뉴스,95738,1,291,27,10,26,217,11,200,society,0,0,0,0,1,0
세계일보,92101,1,234,2,2,45,179,6,178,society,0,0,0,0,1,0
MBC,90737,0,562,22,6,117,405,12,340,society,0,0,0,0,1,0
JTBC,87591,1,355,11,7,8,314,15,398,society,0,0,0,0,1,0
조선일보,83458,1,7544,7306,33,7,171,27,1556,society,0,0,0,0,1,0
연합뉴스,82882,1,817,18,4,390,395,10,480,society,0,0,0,0,1,0
JTBC,80483,1,1027,119,3,8,860,37,708,society,0,0,0,0,1,0
한국경제,79530,1,2770,7,5,6,2738,14,804,society,0,0,0,0,1,0
뉴스1,77300,1,602,5,2,325,264,6,282,society,0,0,0,0,1,0
YTN,77300,1,574,36,18,5,499,16,275,society,0,0,0,0,1,0
연합뉴스,75029,1,484,32,8,3,428,13,358,society,0,0,0,0,1,0
경향신문,74453,1,224,15,3,39,158,9,584,society,0,0,0,0,1,0
YTN,71681,1,281,11,3,5,255,7,192,society,0,0,0,0,1,0
서울신문,70809,1,1069,132,8,898,22,9,546,society,0,0,0,0,1,0
한겨레,69953,1,640,170,8,340,108,14,625,society,0,0,0,0,1,0
KBS,68539,1,145,6,4,3,126,6,148,society,0,0,0,0,1,0
SBS,67748,1,297,14,3,6,270,4,155,society,0,0,0,0,1,0
중앙일보,379655,1,1127,84,15,14,977,37,1167,society,0,0,0,0,1,0
국민일보,299065,1,3122,44,26,32,2969,51,1452,society,0,0,0,0,1,0
중앙일보,154656,1,1911,354,25,24,1471,37,1702,society,0,0,0,0,1,0
KBS,150952,1,577,49,5,7,502,14,602,society,0,0,0,0,1,0
SBS,139289,1,1152,8,13,27,1090,14,949,society,0,0,0,0,1,0
머니투데이,129886,1,1032,17,5,10,989,11,859,society,0,0,0,0,1,0
매일경제,97845,1,382,355,2,8,9,8,296,society,0,0,0,0,1,0
경향신문,95864,1,1631,36,19,7,1509,60,898,society,0,0,0,0,1,0
조선일보,94836,1,7876,18,11,15,7790,42,2548,society,0,0,0,0,1,0
파이낸셜뉴스,89470,0,473,19,8,3,432,11,273,society,0,0,0,0,1,0
조선일보,88070,1,1922,122,15,26,1736,23,1599,society,0,0,0,0,1,0
SBS,76246,1,1272,27,16,10,1190,29,636,society,0,0,0,0,1,0
KBS,74149,1,588,23,12,10,521,22,675,society,0,0,0,0,1,0
중앙일보,72500,0,952,789,7,11,138,7,768,society,0,0,0,0,1,0
중앙일보,70139,1,334,40,6,8,275,5,302,society,0,0,0,0,1,0
아시아경제,69448,1,52,8,0,3,37,4,76,society,0,0,0,0,1,0
경향신문,68325,1,320,93,3,3,208,13,199,society,0,0,0,0,1,0
MBC,66375,1,613,5,1,13,581,13,409,society,0,0,0,0,1,0
연합뉴스,66108,1,244,5,3,4,224,8,175,society,0,0,0,0,1,0
서울경제,65566,1,76,66,0,1,7,2,104,society,0,0,0,0,1,0
중앙일보,64309,1,51,19,1,2,21,8,52,society,0,0,0,0,1,0
뉴시스,57676,1,180,44,3,3,125,5,118,society,0,0,0,0,1,0
한국일보,57584,1,70,19,1,8,35,7,89,society,0,0,0,0,1,0
세계일보,57527,1,1136,45,3,15,1059,14,1050,society,0,0,0,0,1,0
중앙일보,55260,1,2429,25,1,9,2378,16,894,society,0,0,0,0,1,0
중앙일보,54170,1,298,240,8,3,43,4,127,society,0,0,0,0,1,0
국민일보,52590,1,2924,23,4,41,2839,17,1168,society,0,0,0,0,1,0
국민일보,52188,0,151,13,5,1,129,3,208,society,0,0,0,0,1,0
MBC,52041,1,154,9,2,5,132,6,118,society,0,0,0,0,1,0
국민일보,51750,0,823,17,3,3,794,6,590,society,0,0,0,0,1,0
중앙일보,246055,0,268,41,4,4,216,3,160,society,0,0,0,0,1,0
중앙일보,199000,1,6334,50,19,659,5531,75,2146,society,0,0,0,0,1,0
중앙일보,174031,1,3781,12,8,76,3624,61,1808,society,0,0,0,0,1,0
서울신문,159925,1,2144,13,1,50,2053,27,1005,society,0,0,0,0,1,0
경향신문,158799,1,502,14,5,13,450,20,259,society,0,0,0,0,1,0
중앙일보,150721,1,1028,231,15,75,687,20,772,society,0,0,0,0,1,0
중앙일보,143899,0,798,180,19,14,559,26,581,society,0,0,0,0,1,0
연합뉴스,137897,1,930,18,19,41,813,39,556,society,0,0,0,0,1,0
중앙일보,122610,1,190,118,5,20,23,24,105,society,0,0,0,0,1,0
한겨레,108631,0,768,86,2,1,665,14,659,society,0,0,0,0,1,0
중앙일보,102169,1,8210,81,7,180,7910,32,3426,society,0,0,0,0,1,0
이데일리,91836,1,487,166,2,3,310,6,465,society,0,0,0,0,1,0
조선일보,85870,1,4464,4127,24,8,289,16,925,society,0,0,0,0,1,0
SBS,83738,1,869,522,55,272,8,12,183,society,0,0,0,0,1,0
국민일보,82945,1,131,69,2,3,49,8,149,society,0,0,0,0,1,0
한겨레,81455,1,732,274,51,384,9,14,153,society,0,0,0,0,1,0
YTN,81146,1,566,5,2,75,470,14,263,society,0,0,0,0,1,0
세계일보,80067,1,4575,3900,17,14,634,10,1311,society,0,0,0,0,1,0
연합뉴스,76029,1,4742,89,8,74,4557,14,2082,society,0,0,0,0,1,0
중앙일보,73784,1,2681,2520,8,8,127,18,1036,society,0,0,0,0,1,0
JTBC,73221,1,396,11,3,8,370,4,291,society,0,0,0,0,1,0
한겨레,71716,1,342,182,2,0,151,7,338,society,0,0,0,0,1,0
MBC,70115,1,925,11,2,17,851,44,272,society,0,0,0,0,1,0
한겨레,69484,1,1734,440,16,19,1225,34,831,society,0,0,0,0,1,0
SBS,68532,1,121,5,1,1,107,7,89,society,0,0,0,0,1,0
국민일보,63174,1,1303,50,2,6,1235,10,489,society,0,0,0,0,1,0
조선일보,63047,1,1469,1414,3,5,28,19,258,society,0,0,0,0,1,0
연합뉴스,62835,1,444,120,3,2,307,12,477,society,0,0,0,0,1,0
연합뉴스,61333,1,105,39,3,3,56,4,109,society,0,0,0,0,1,0
연합뉴스,57801,1,2003,93,6,2,1894,8,1369,society,0,0,0,0,1,0
중앙일보,256114,1,11638,70,30,40,11385,113,2985,society,0,0,0,0,1,0
중앙일보,241840,1,1836,17,11,132,1653,23,656,society,0,0,0,0,1,0
중앙일보,237052,1,2065,22,12,1927,91,13,774,society,0,0,0,0,1,0
한국일보,225299,1,698,36,16,26,587,33,478,society,0,0,0,0,1,0
중앙일보,221951,1,1663,51,8,105,1480,19,1660,society,0,0,0,0,1,0
국민일보,203679,0,534,7,9,15,471,32,447,society,0,0,0,0,1,0
조선일보,189912,1,10480,43,17,22,10336,62,2255,society,0,0,0,0,1,0
JTBC,173379,1,3642,12,5,71,3505,49,2368,society,0,0,0,0,1,0
조선일보,152154,1,12518,61,26,26,12309,96,3128,society,0,0,0,0,1,0
세계일보,142305,1,909,15,9,47,817,21,747,society,0,0,0,0,1,0
YTN,129239,0,1053,3,2,19,1014,15,905,society,0,0,0,0,1,0
중앙일보,127062,1,3781,12,8,76,3624,61,1808,society,0,0,0,0,1,0
중앙일보,115573,1,5915,36,4,53,5796,26,2388,society,0,0,0,0,1,0
중앙일보,104396,1,7250,75,4,14,7130,27,2421,society,0,0,0,0,1,0
세계일보,101001,1,191,17,8,10,142,14,176,society,0,0,0,0,1,0
아시아경제,99649,1,135,6,2,9,111,7,139,society,0,0,0,0,1,0
아시아경제,97899,1,884,7,3,56,801,17,631,society,0,0,0,0,1,0
중앙일보,95424,1,1637,1540,4,4,73,16,387,society,0,0,0,0,1,0
조선일보,94448,1,5249,15,8,7,5192,27,976,society,0,0,0,0,1,0
중앙일보,93266,1,6334,50,19,659,5531,75,2146,society,0,0,0,0,1,0
한국경제,92253,1,3464,21,2,35,3396,10,1555,society,0,0,0,0,1,0
국민일보,91630,1,593,12,1,43,527,10,677,society,0,0,0,0,1,0
중앙일보,88330,1,225,12,2,2,206,3,92,society,0,0,0,0,1,0
한겨레,86990,1,2873,37,15,831,1933,57,1055,society,0,0,0,0,1,0
국민일보,85150,1,460,19,13,5,410,13,255,society,0,0,0,0,1,0
세계일보,84614,1,1436,8,5,84,1319,20,617,society,0,0,0,0,1,0
서울경제,84010,1,198,111,4,3,73,7,141,society,0,0,0,0,1,0
중앙일보,83584,1,2749,22,7,13,2687,20,812,society,0,0,0,0,1,0
서울신문,81851,1,462,20,6,37,384,15,540,society,0,0,0,0,1,0
국민일보,80106,1,1116,12,4,102,983,15,510,society,0,0,0,0,1,0
연합뉴스,366154,1,2101,87,18,41,1917,38,1299,society,0,0,0,0,1,0
중앙일보,296244,1,1521,31,13,24,1417,36,804,society,0,0,0,0,1,0
매일신문,288934,1,1853,91,17,20,1672,53,938,society,0,0,0,0,1,0
중앙일보,227322,1,2519,8,6,48,2425,32,1447,society,0,0,0,0,1,0
서울경제,160629,1,1038,145,20,14,833,26,586,society,0,0,0,0,1,0
중앙일보,153892,1,2511,14,10,27,2421,39,1617,society,0,0,0,0,1,0
중앙일보,150842,1,7047,29,12,12,6935,59,1941,society,0,0,0,0,1,0
국민일보,149582,1,894,39,21,6,808,20,573,society,0,0,0,0,1,0
조선일보,146115,1,14920,86,12,13,14755,54,5711,society,0,0,0,0,1,0
서울경제,141881,1,1537,13,3,21,1483,17,951,society,0,0,0,0,1,0
서울신문,133359,1,1766,6,4,15,1720,21,1139,society,0,0,0,0,1,0
한겨레,132091,1,2873,37,15,831,1933,57,1055,society,0,0,0,0,1,0
한겨레,131770,1,296,19,4,38,225,10,396,society,0,0,0,0,1,0
세계일보,130261,1,1015,28,5,25,939,18,616,society,0,0,0,0,1,0
연합뉴스,128264,1,116,43,5,37,21,10,161,society,0,0,0,0,1,0
세계일보,119502,1,2899,68,19,34,2726,52,1416,society,0,0,0,0,1,0
뉴시스,119242,1,635,52,8,9,546,20,458,society,0,0,0,0,1,0
중앙일보,108084,1,590,67,10,13,469,31,467,society,0,0,0,0,1,0
이데일리,103241,0,594,8,6,7,550,23,295,society,0,0,0,0,1,0
국민일보,100025,1,1475,41,10,7,1402,15,966,society,0,0,0,0,1,0
조선일보,96605,1,4719,23,9,11,4642,34,1302,society,0,0,0,0,1,0
중앙일보,95442,1,789,9,2,20,743,15,406,society,0,0,0,0,1,0
SBS,95242,1,499,25,3,11,442,18,329,society,0,0,0,0,1,0
중앙일보,94918,1,8408,90,4,12,8265,37,2767,society,0,0,0,0,1,0
이데일리,94517,1,690,30,13,1,632,14,398,society,0,0,0,0,1,0
YTN,94216,1,520,18,3,3,477,19,313,society,0,0,0,0,1,0
연합뉴스,93088,1,1045,39,23,10,946,27,410,society,0,0,0,0,1,0
경향신문,92909,1,231,6,1,40,176,8,291,society,0,0,0,0,1,0
국민일보,92666,1,4759,22,6,7,4691,33,2153,society,0,0,0,0,1,0
뉴스1,90407,1,105,8,5,3,84,5,59,society,0,0,0,0,1,0
국민일보,709563,1,2948,70,28,25,2750,75,1404,society,0,0,0,0,1,0
세계일보,540158,1,2899,68,19,34,2726,52,1416,society,0,0,0,0,1,0
머니투데이,218128,0,943,11,8,9,900,15,348,society,0,0,0,0,1,0
뉴시스,216693,1,986,20,8,12,906,40,513,society,0,0,0,0,1,0
중앙일보,196590,1,875,58,14,10,761,32,517,society,0,0,0,0,1,0
매일경제,168243,1,511,37,8,4,442,20,391,society,0,0,0,0,1,0
동아일보,163243,0,685,36,11,8,609,21,512,society,0,0,0,0,1,0
조선일보,151272,1,14417,437,8,17,13867,88,5237,society,0,0,0,0,1,0
JTBC,147261,1,3410,147,16,12,3101,134,2887,society,0,0,0,0,1,0
중앙일보,145485,1,353,33,4,5,296,15,224,society,0,0,0,0,1,0
중앙일보,131885,1,5959,119,8,18,5783,31,2103,society,0,0,0,0,1,0
중앙일보,116769,1,9873,202,11,15,9581,64,2769,society,0,0,0,0,1,0
경향신문,111924,1,4551,108,10,22,4392,19,2263,society,0,0,0,0,1,0
이데일리,111556,1,1773,35,7,8,1694,29,352,society,0,0,0,0,1,0
조선일보,109142,1,7881,56,16,27,7737,45,3778,society,0,0,0,0,1,0
오마이뉴스,106898,1,2681,251,2,1,2404,23,1266,society,0,0,0,0,1,0
YTN,102245,1,852,186,15,15,619,17,994,society,0,0,0,0,1,0
아시아경제,100580,1,430,215,9,180,18,8,381,society,0,0,0,0,1,0
중앙일보,99566,1,1521,31,13,24,1417,36,804,society,0,0,0,0,1,0
세계일보,98348,1,97,48,5,2,31,11,226,society,0,0,0,0,1,0
연합뉴스,98144,1,103,14,2,8,73,6,129,society,0,0,0,0,1,0
연합뉴스,97943,1,2915,2578,8,2,323,4,812,society,0,0,0,0,1,0
SBS,96093,1,112,6,3,11,86,6,141,society,0,0,0,0,1,0
이데일리,93146,0,1059,19,8,18,1006,8,608,society,0,0,0,0,1,0
YTN,90107,1,462,6,2,40,402,12,97,society,0,0,0,0,1,0
중앙일보,85256,1,1337,130,2,1,1085,119,792,society,0,0,0,0,1,0
채널A,83460,1,7985,180,8,32,7729,36,3260,society,0,0,0,0,1,0
세계일보,81180,0,240,11,3,6,209,11,239,society,0,0,0,0,1,0
서울신문,80037,0,483,16,1,9,453,4,190,society,0,0,0,0,1,0
중앙일보,78701,1,85,5,5,1,67,7,102,society,0,0,0,0,1,0
중앙일보,194647,1,1123,393,6,573,137,14,360,society,0,0,0,0,1,0
중앙일보,170433,1,10517,10087,30,11,314,75,3730,society,0,0,0,0,1,0
아시아경제,163115,1,1104,15,10,34,1030,15,446,society,0,0,0,0,1,0
연합뉴스,151705,0,268,163,12,9,76,8,337,society,0,0,0,0,1,0
세계일보,146391,1,927,41,10,21,821,34,469,society,0,0,0,0,1,0
